Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,1.7957920150292968e-10,31,52,192,64,14,"[0.18562207543705334, -0.15457089336349047, 0.011748727232511746, 0.19297941917346767, 0.09625751964201784, 0.11958272819949267, -0.2421370788463981, -0.009447676847399111, 0.10319830088419552, -0.2785758849189686, -0.07574739023744873, -0.06915581885980798, 0.03502704899245157, 0.13050262666495155]","[1, 1, 2, 2, 2, 2, 0, 0, 1, 0, 2, 1, 0, 1, 1, 2, 2, 2, 2, 0, 0, 0, 1, 1, 2, 0, 0, 1, 1, 2, 2]","[1, 0, 2, 0, 1, 2, 0, 0, 2, 2, 1, 1, 2, 1]"
0,3.0809203153879444e-07,31,73,136,90,6,"[0.07639518741087292, -0.013622595258994119, 0.11054109712365534, -0.12068763560126922, 0.06507061526314067, 0.25288156062333683]","[0, 2, 2, 0, 1, 2, 2, 0, 0, 2, 0, 0, 1, 1, 2, 1, 2, 1, 1, 2, 0, 2, 1, 1, 1, 1, 1, 1, 0, 2, 2]","[2, 2, 0, 2, 2, 0]"
0,6.069239920854038e-07,48,67,131,195,9,"[-0.1667974081898506, 0.07987634768473717, 0.013661633685083774, 0.17917732182299367, -0.015707781035124768, -0.0391803074451153, 0.19355316362948455, -0.1960560141124728, 0.18414841928028436]","[1, 0, 2, 0, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 2, 0, 0, 2, 0, 0, 1, 0, 2, 1, 1, 1, 2, 1, 2, 1, 1, 0, 0, 2, 2, 0, 1, 2, 0, 2, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 1]"
0,2.0662480029297873e-06,59,17,138,69,5,"[0.1428471874471866, -0.28919347439508597, -0.2245208527464092, -0.22217050962933965, 0.2547311769358604]","[2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 0, 2, 2, 2, 1, 0, 2, 1, 1, 1, 0, 0, 2, 2, 0, 0, 2, 0, 1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 2, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 2, 2]"
0,2.4858872208958216e-06,43,34,65,182,14,"[0.2419384274408633, 0.19442552946343344, 0.15881857971839747, 0.29235124326399714, -0.1454607553949089, 0.18010755515123944, -0.0307162514603761, -0.042767348694180085, 0.2579267148355419, 0.2454239498611835, 0.26916884566823546, 0.18700021066338274, 0.10953646802147865, -0.09522441675643947]","[0, 2, 0, 1, 1, 1, 0, 2, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 1, 1, 0, 2, 0, 1, 0, 2, 2, 1, 2, 0, 0, 1, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 2, 1, 1, 2]"
0,6.731041793261521e-06,30,57,31,123,7,"[0.1352797156600008, -0.023779499372575008, 0.1131201446774679, 0.2549148955894133, 0.2582769897673895, 0.08648099952336441, 0.1738304616807908]","[2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0, 1, 1, 0, 2, 1, 0, 1, 1, 0, 0, 2, 1, 0]","[1, 1, 0, 1, 1, 1, 2]"
0,1.2945406654429159e-05,50,30,124,112,8,"[-0.18159564958170915, -0.20636308814094914, -0.01719881519219829, 0.16538835661644125, 0.29251721500486944, -0.16168210741647324, -0.24974518767316356, 0.2039737375734489]","[2, 0, 2, 0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 2, 0, 0, 0, 0, 2, 2, 1, 1, 0, 2, 1, 1, 2, 2, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 1, 0, 1, 2, 2, 0, 1, 1, 2, 0, 0, 0]","[1, 0, 0, 2, 2, 1, 0, 0]"
0,2.042183712952202e-05,45,11,2,38,7,"[-0.09815771791947783, -0.042741693874595366, 0.05524650522383534, 0.05708889119658178, -0.04261607139162593, 0.24971493588163612, -0.21262336023331357]","[0, 2, 2, 0, 2, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0, 0, 2, 2, 1, 2, 0, 1, 1, 1, 2, 0]","[0, 0, 1, 2, 1, 1, 2]"
0,2.4245757223788212e-05,22,48,8,151,9,"[-0.2569339297978767, -0.16307750866906373, 0.2871272902528362, 0.06506443364635134, -0.06103912209663981, 0.2438020317530884, -0.1900472339091761, 0.2825612558741997, -0.131688790928054]","[2, 0, 2, 0, 1, 0, 2, 2, 2, 2, 1, 2, 2, 0, 2, 2, 1, 1, 0, 0, 1, 1]","[0, 2, 2, 2, 1, 0, 1, 1, 1]"
0,2.6378947547003233e-05,25,29,175,141,14,"[0.12988294270280043, 0.2006157200520779, 0.23567360157590517, 0.26390359463069796, -0.2138925890325894, 0.24918127772892235, 0.16612309236433254, 0.22027004487013407, -0.06110828380487132, 0.002257640837453778, 0.07194034673701882, -0.11315261417317726, 0.29368784185244484, -0.17749877341518477]","[2, 1, 1, 1, 1, 0, 2, 2, 2, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 2, 1, 0, 2, 1, 0]","[0, 0, 0, 1, 1, 0, 2, 0, 2, 0, 2, 1, 2, 2]"
